Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-11,02:10:38,2018-03-10T15:10:38Z,-30.961616,167.097204,1520694638
2018-03-11,02:20:35,2018-03-10T15:20:35Z,-30.95638,167.130343,1520695235
2018-03-11,02:30:35,2018-03-10T15:30:35Z,-30.925219,167.185097,1520695835
2018-03-11,02:40:35,2018-03-10T15:40:35Z,-30.896042,167.233148,1520696435
2018-03-11,02:50:35,2018-03-10T15:50:35Z,-30.859437,167.282426,1520697035
2018-03-11,03:00:35,2018-03-10T16:00:35Z,-30.824773,167.328021,1520697635
2018-03-11,03:10:39,2018-03-10T16:10:39Z,-30.76993,167.363538,1520698239
2018-03-11,03:20:36,2018-03-10T16:20:36Z,-30.73213,167.420013,1520698836
2018-03-11,03:30:35,2018-03-10T16:30:35Z,-30.690451,167.473011,1520699435
2018-03-11,03:40:41,2018-03-10T16:40:41Z,-30.650507,167.530313,1520700041
2018-03-11,03:50:35,2018-03-10T16:50:35Z,-30.642576,167.546555,1520700635
2018-03-11,04:00:36,2018-03-10T17:00:36Z,-30.604646,167.606184,1520701236
2018-03-11,04:10:35,2018-03-10T17:10:35Z,-30.56024,167.671201,1520701835
2018-03-11,04:20:35,2018-03-10T17:20:35Z,-30.51771,167.730524,1520702435
2018-03-11,04:30:39,2018-03-10T17:30:39Z,-30.497101,167.770845,1520703039
2018-03-11,04:40:35,2018-03-10T17:40:35Z,-30.479155,167.791414,1520703635
2018-03-11,04:50:37,2018-03-10T17:50:37Z,-30.4546,167.815985,1520704237
2018-03-11,05:00:38,2018-03-10T18:00:38Z,-30.408114,167.847229,1520704838
2018-03-11,05:10:37,2018-03-10T18:10:37Z,-30.342671,167.890882,1520705437
2018-03-11,05:20:35,2018-03-10T18:20:35Z,-30.282132,167.937843,1520706035
2018-03-11,05:30:35,2018-03-10T18:30:35Z,-30.192517,167.977257,1520706635
2018-03-11,05:40:35,2018-03-10T18:40:35Z,-30.099426,167.99709,1520707235
2018-03-11,05:50:35,2018-03-10T18:50:35Z,-30.002509,167.967019,1520707835
2018-03-11,06:00:35,2018-03-10T19:00:35Z,-29.946656,167.887034,1520708435
2018-03-11,06:10:35,2018-03-10T19:10:35Z,-29.851812,167.883365,1520709035
2018-03-11,06:20:35,2018-03-10T19:20:35Z,-29.775771,167.878914,1520709635
2018-03-11,06:30:35,2018-03-10T19:30:35Z,-29.706674,167.886856,1520710235
2018-03-11,06:40:37,2018-03-10T19:40:37Z,-29.606602,167.886304,1520710837
2018-03-11,06:50:35,2018-03-10T19:50:35Z,-29.502541,167.878088,1520711435
2018-03-11,07:00:35,2018-03-10T20:00:35Z,-29.399995,167.9003,1520712035
2018-03-11,07:10:35,2018-03-10T20:10:35Z,-29.295666,167.92545,1520712635
2018-03-11,07:20:35,2018-03-10T20:20:35Z,-29.226662,167.951038,1520713235
2018-03-11,07:30:35,2018-03-10T20:30:35Z,-29.166077,167.988256,1520713835
2018-03-11,07:40:35,2018-03-10T20:40:35Z,-29.156842,167.933714,1520714435
2018-03-11,12:30:35,2018-03-11T01:30:35Z,-29.129662,167.985159,1520731835
2018-03-11,12:40:35,2018-03-11T01:40:35Z,-29.135963,168.018617,1520732435
2018-03-11,12:50:35,2018-03-11T01:50:35Z,-29.140422,168.050069,1520733035
2018-03-11,13:00:35,2018-03-11T02:00:35Z,-29.152189,168.074587,1520733635
2018-03-11,13:10:35,2018-03-11T02:10:35Z,-29.154804,168.08928,1520734235
2018-03-11,13:20:35,2018-03-11T02:20:35Z,-29.153931,168.128776,1520734835
2018-03-11,13:30:35,2018-03-11T02:30:35Z,-29.159642,168.15804,1520735435
2018-03-11,13:40:36,2018-03-11T02:40:36Z,-29.169174,168.180296,1520736036
2018-03-11,13:50:35,2018-03-11T02:50:35Z,-29.184301,168.187788,1520736635
2018-03-11,14:00:38,2018-03-11T03:00:38Z,-29.198657999999998,168.19912,1520737238
2018-03-11,14:10:35,2018-03-11T03:10:35Z,-29.2159,168.205566,1520737835
2018-03-11,14:20:35,2018-03-11T03:20:35Z,-29.229683,168.225026,1520738435
2018-03-11,14:30:35,2018-03-11T03:30:35Z,-29.245103,168.243131,1520739035
2018-03-11,14:40:35,2018-03-11T03:40:35Z,-29.252493,168.28003,1520739635
2018-03-11,14:50:35,2018-03-11T03:50:35Z,-29.261562,168.314806,1520740235
2018-03-11,15:00:35,2018-03-11T04:00:35Z,-29.274661,168.34541,1520740835
2018-03-11,15:10:35,2018-03-11T04:10:35Z,-29.282913,168.383511,1520741435
2018-03-11,15:20:35,2018-03-11T04:20:35Z,-29.291991,168.420388,1520742035
2018-03-11,15:30:36,2018-03-11T04:30:36Z,-29.297205,168.446734,1520742636
2018-03-11,15:40:35,2018-03-11T04:40:35Z,-29.29899,168.485575,1520743235
2018-03-11,15:50:35,2018-03-11T04:50:35Z,-29.306474,168.51902,1520743835
2018-03-11,16:00:35,2018-03-11T05:00:35Z,-29.321772,168.549612,1520744435
2018-03-11,16:10:35,2018-03-11T05:10:35Z,-29.333354,168.576801,1520745035
2018-03-11,16:20:36,2018-03-11T05:20:36Z,-29.337319,168.607905,1520745636
2018-03-11,16:30:35,2018-03-11T05:30:35Z,-29.353408,168.58690000000001,1520746235
2018-03-11,16:40:35,2018-03-11T05:40:35Z,-29.369887,168.575477,1520746835
2018-03-11,16:50:35,2018-03-11T05:50:35Z,-29.387973,168.605276,1520747435
2018-03-11,17:00:35,2018-03-11T06:00:35Z,-29.411904,168.623123,1520748035
2018-03-11,17:10:35,2018-03-11T06:10:35Z,-29.427645,168.651299,1520748635
2018-03-11,17:20:35,2018-03-11T06:20:35Z,-29.441856,168.680416,1520749235
2018-03-11,17:30:35,2018-03-11T06:30:35Z,-29.454688,168.712573,1520749835
2018-03-11,17:40:35,2018-03-11T06:40:35Z,-29.464997,168.744398,1520750435
2018-03-11,17:50:35,2018-03-11T06:50:35Z,-29.483639,168.773534,1520751035
2018-03-11,18:00:35,2018-03-11T07:00:35Z,-29.507188,168.79366,1520751635
2018-03-11,18:10:35,2018-03-11T07:10:35Z,-29.521455,168.805747,1520752235
2018-03-11,18:20:35,2018-03-11T07:20:35Z,-29.532741,168.850602,1520752835
2018-03-11,18:30:35,2018-03-11T07:30:35Z,-29.555016,168.896178,1520753435
2018-03-11,18:40:35,2018-03-11T07:40:35Z,-29.577561,168.937962,1520754035
2018-03-11,18:50:35,2018-03-11T07:50:35Z,-29.595562,168.987608,1520754635
2018-03-11,19:00:35,2018-03-11T08:00:35Z,-29.609157,169.060295,1520755235
2018-03-11,19:10:35,2018-03-11T08:10:35Z,-29.626566,169.135921,1520755835
2018-03-11,19:20:35,2018-03-11T08:20:35Z,-29.643059,169.218056,1520756435
2018-03-11,19:30:35,2018-03-11T08:30:35Z,-29.661216,169.298108,1520757035
2018-03-11,19:40:36,2018-03-11T08:40:36Z,-29.66885,169.378433,1520757636
2018-03-11,19:50:35,2018-03-11T08:50:35Z,-29.685675,169.430413,1520758235
2018-03-11,20:00:35,2018-03-11T09:00:35Z,-29.677262,169.50469,1520758835
2018-03-11,20:10:35,2018-03-11T09:10:35Z,-29.687628,169.53263,1520759435
2018-03-11,20:20:40,2018-03-11T09:20:40Z,-29.699735,169.613755,1520760040
2018-03-11,20:30:35,2018-03-11T09:30:35Z,-29.718902,169.683482,1520760635
2018-03-11,20:40:35,2018-03-11T09:40:35Z,-29.737646,169.746922,1520761235
2018-03-11,20:50:41,2018-03-11T09:50:41Z,-29.760214,169.802858,1520761841
2018-03-11,21:00:35,2018-03-11T10:00:35Z,-29.781987,169.851939,1520762435
2018-03-11,21:10:35,2018-03-11T10:10:35Z,-29.805283,169.910204,1520763035
2018-03-11,21:20:36,2018-03-11T10:20:36Z,-29.8269,169.970835,1520763636
2018-03-11,21:30:35,2018-03-11T10:30:35Z,-29.850005,170.037101,1520764235
2018-03-11,21:40:35,2018-03-11T10:40:35Z,-29.8743,170.097199,1520764835
2018-03-11,21:50:35,2018-03-11T10:50:35Z,-29.90253,170.149604,1520765435
2018-03-11,22:00:35,2018-03-11T11:00:35Z,-29.923022,170.160697,1520766035
2018-03-11,22:10:40,2018-03-11T11:10:40Z,-29.947221,170.233016,1520766640
2018-03-11,22:20:37,2018-03-11T11:20:37Z,-29.974015,170.286262,1520767237
2018-03-11,22:30:39,2018-03-11T11:30:39Z,-30.000884,170.355113,1520767839
2018-03-11,22:40:35,2018-03-11T11:40:35Z,-30.019733,170.413173,1520768435
2018-03-11,22:50:35,2018-03-11T11:50:35Z,-30.041854,170.492344,1520769035
2018-03-11,23:00:38,2018-03-11T12:00:38Z,-30.052962,170.521112,1520769638
2018-03-11,23:10:35,2018-03-11T12:10:35Z,-30.076247,170.589013,1520770235
2018-03-11,23:20:35,2018-03-11T12:20:35Z,-30.093089,170.634081,1520770835
2018-03-11,23:30:35,2018-03-11T12:30:35Z,-30.121781,170.70488,1520771435
2018-03-11,23:40:35,2018-03-11T12:40:35Z,-30.140222,170.741251,1520772035
2018-03-12,00:00:35,2018-03-11T13:00:35Z,-30.185879,170.881495,1520773235
2018-03-12,00:10:35,2018-03-11T13:10:35Z,-30.209913,170.949181,1520773835
2018-03-12,00:20:35,2018-03-11T13:20:35Z,-30.227839,171.039803,1520774435
2018-03-12,00:30:35,2018-03-11T13:30:35Z,-30.245017,171.131042,1520775035
2018-03-12,00:40:35,2018-03-11T13:40:35Z,-30.263817,171.217322,1520775635
2018-03-12,00:50:35,2018-03-11T13:50:35Z,-30.27281,171.295088,1520776235
2018-03-12,01:00:35,2018-03-11T14:00:35Z,-30.279856,171.398207,1520776835
2018-03-12,01:10:35,2018-03-11T14:10:35Z,-30.289365,171.496881,1520777435
2018-03-12,01:20:35,2018-03-11T14:20:35Z,-30.288852,171.606829,1520778035
2018-03-12,01:30:35,2018-03-11T14:30:35Z,-30.292445,171.705948,1520778635
2018-03-12,01:40:35,2018-03-11T14:40:35Z,-30.289266,171.824897,1520779235
2018-03-12,01:50:35,2018-03-11T14:50:35Z,-30.291763,171.848688,1520779835
2018-03-12,02:00:35,2018-03-11T15:00:35Z,-30.288161,171.882641,1520780435
2018-03-12,02:10:35,2018-03-11T15:10:35Z,-30.312185,171.968431,1520781035
2018-03-12,02:20:35,2018-03-11T15:20:35Z,-30.336001,172.052026,1520781635
2018-03-12,02:30:35,2018-03-11T15:30:35Z,-30.329869,172.061065,1520782235
2018-03-12,02:40:35,2018-03-11T15:40:35Z,-30.360077,172.11105,1520782835
2018-03-12,02:50:35,2018-03-11T15:50:35Z,-30.389053,172.162093,1520783435
2018-03-12,03:00:41,2018-03-11T16:00:41Z,-30.384297,172.160195,1520784041
2018-03-12,03:10:35,2018-03-11T16:10:35Z,-30.387473,172.173293,1520784635
2018-03-12,03:20:35,2018-03-11T16:20:35Z,-30.401874,172.238127,1520785235
2018-03-12,03:30:37,2018-03-11T16:30:37Z,-30.416385,172.330376,1520785837
2018-03-12,03:40:35,2018-03-11T16:40:35Z,-30.452556,172.406929,1520786435
2018-03-12,03:50:36,2018-03-11T16:50:36Z,-30.481617,172.489063,1520787036
2018-03-12,04:00:35,2018-03-11T17:00:35Z,-30.489682,172.562456,1520787635
2018-03-12,04:10:35,2018-03-11T17:10:35Z,-30.524828,172.641611,1520788235
2018-03-12,04:20:38,2018-03-11T17:20:38Z,-30.55123,172.71469,1520788838
2018-03-12,04:30:35,2018-03-11T17:30:35Z,-30.584968,172.795449,1520789435
2018-03-12,04:40:35,2018-03-11T17:40:35Z,-30.627275,172.865671,1520790035
2018-03-12,04:50:35,2018-03-11T17:50:35Z,-30.661055,172.929793,1520790635
2018-03-12,05:00:41,2018-03-11T18:00:41Z,-30.69069,172.973142,1520791241
2018-03-12,05:10:35,2018-03-11T18:10:35Z,-30.720315,173.058998,1520791835
2018-03-12,05:20:35,2018-03-11T18:20:35Z,-30.740427,173.164477,1520792435
2018-03-12,05:30:41,2018-03-11T18:30:41Z,-30.77211,173.232574,1520793041
2018-03-12,05:40:35,2018-03-11T18:40:35Z,-30.791951,173.258396,1520793635
2018-03-12,05:50:35,2018-03-11T18:50:35Z,-30.789245,173.269736,1520794235
2018-03-12,06:00:35,2018-03-11T19:00:35Z,-30.818766,173.324286,1520794835
2018-03-12,06:10:35,2018-03-11T19:10:35Z,-30.860306,173.39175,1520795435
2018-03-12,06:20:38,2018-03-11T19:20:38Z,-30.899899,173.462633,1520796038
2018-03-12,06:30:35,2018-03-11T19:30:35Z,-30.942545,173.526993,1520796635
2018-03-12,06:40:35,2018-03-11T19:40:35Z,-30.979582,173.580875,1520797235
2018-03-12,06:50:35,2018-03-11T19:50:35Z,-31.017288,173.644677,1520797835
2018-03-12,07:00:35,2018-03-11T20:00:35Z,-31.055084,173.72484,1520798435
2018-03-12,07:10:35,2018-03-11T20:10:35Z,-31.095244,173.801706,1520799035
2018-03-12,07:20:35,2018-03-11T20:20:35Z,-31.132722,173.867911,1520799635
2018-03-12,07:30:35,2018-03-11T20:30:35Z,-31.168294,173.926787,1520800235
2018-03-12,07:40:35,2018-03-11T20:40:35Z,-31.212123,173.983227,1520800835
2018-03-12,07:50:35,2018-03-11T20:50:35Z,-31.243738,174.018012,1520801435
2018-03-12,08:00:35,2018-03-11T21:00:35Z,-31.28001,174.077166,1520802035
2018-03-12,08:10:35,2018-03-11T21:10:35Z,-31.311839,174.12906,1520802635
2018-03-12,08:20:35,2018-03-11T21:20:35Z,-31.344045,174.192243,1520803235
2018-03-12,08:30:35,2018-03-11T21:30:35Z,-31.378212,174.246055,1520803835
2018-03-12,08:40:35,2018-03-11T21:40:35Z,-31.411972,174.308377,1520804435
2018-03-12,08:50:35,2018-03-11T21:50:35Z,-31.445554,174.375162,1520805035
2018-03-12,09:00:35,2018-03-11T22:00:35Z,-31.479061,174.443884,1520805635
2018-03-12,09:10:35,2018-03-11T22:10:35Z,-31.509437,174.515604,1520806235
2018-03-12,09:20:35,2018-03-11T22:20:35Z,-31.536948,174.577116,1520806835
2018-03-12,09:30:35,2018-03-11T22:30:35Z,-31.562367,174.608399,1520807435
2018-03-12,09:40:35,2018-03-11T22:40:35Z,-31.597531,174.672295,1520808035
2018-03-12,09:50:35,2018-03-11T22:50:35Z,-31.634076,174.735282,1520808635
2018-03-12,10:00:35,2018-03-11T23:00:35Z,-31.669583,174.795942,1520809235
2018-03-12,10:10:35,2018-03-11T23:10:35Z,-31.699625,174.860269,1520809835
2018-03-12,10:20:35,2018-03-11T23:20:35Z,-31.733566,174.932072,1520810435
2018-03-12,10:30:35,2018-03-11T23:30:35Z,-31.769605,175.001454,1520811035
2018-03-12,10:40:35,2018-03-11T23:40:35Z,-31.803879,175.07047,1520811635
2018-03-12,10:50:35,2018-03-11T23:50:35Z,-31.841355,175.141758,1520812235
2018-03-12,11:00:37,2018-03-12T00:00:37Z,-31.881651,175.208782,1520812837
2018-03-12,11:10:35,2018-03-12T00:10:35Z,-31.902602,175.245431,1520813435
2018-03-12,11:20:35,2018-03-12T00:20:35Z,-31.940826,175.305272,1520814035
2018-03-12,11:30:35,2018-03-12T00:30:35Z,-31.969775,175.345722,1520814635
2018-03-12,11:40:35,2018-03-12T00:40:35Z,-32.007419,175.398594,1520815235
2018-03-12,11:50:39,2018-03-12T00:50:39Z,-32.043607,175.460197,1520815839
2018-03-12,12:00:35,2018-03-12T01:00:35Z,-32.079248,175.521246,1520816435
2018-03-12,12:10:35,2018-03-12T01:10:35Z,-32.11678,175.589947,1520817035
2018-03-12,12:20:35,2018-03-12T01:20:35Z,-32.127629,175.608736,1520817635
2018-03-12,12:30:39,2018-03-12T01:30:39Z,-32.143283,175.620374,1520818239
2018-03-12,12:40:35,2018-03-12T01:40:35Z,-32.175482,175.666032,1520818835
2018-03-12,12:50:35,2018-03-12T01:50:35Z,-32.209665,175.707447,1520819435
2018-03-12,13:00:35,2018-03-12T02:00:35Z,-32.244211,175.751074,1520820035
2018-03-12,13:10:35,2018-03-12T02:10:35Z,-32.275206,175.7978,1520820635
2018-03-12,13:20:38,2018-03-12T02:20:38Z,-32.311794,175.855363,1520821238
2018-03-12,13:30:35,2018-03-12T02:30:35Z,-32.281464,175.85637,1520821835
2018-03-12,13:40:35,2018-03-12T02:40:35Z,-32.230556,175.832842,1520822435
2018-03-12,13:50:38,2018-03-12T02:50:38Z,-32.191281,175.813799,1520823038
2018-03-12,14:00:35,2018-03-12T03:00:35Z,-32.134503,175.787242,1520823635
2018-03-12,14:10:41,2018-03-12T03:10:41Z,-32.075705,175.76566,1520824241
2018-03-12,14:20:35,2018-03-12T03:20:35Z,-32.070779,175.789072,1520824835
2018-03-12,14:30:35,2018-03-12T03:30:35Z,-32.103211,175.846446,1520825435
2018-03-12,14:40:35,2018-03-12T03:40:35Z,-32.130667,175.904048,1520826035
2018-03-12,14:50:35,2018-03-12T03:50:35Z,-32.164545,175.971694,1520826635
2018-03-12,15:00:35,2018-03-12T04:00:35Z,-32.196775,176.039145,1520827235
2018-03-12,15:10:35,2018-03-12T04:10:35Z,-32.227703,176.094023,1520827835
2018-03-12,15:20:35,2018-03-12T04:20:35Z,-32.256818,176.155897,1520828435
2018-03-12,15:30:35,2018-03-12T04:30:35Z,-32.289776,176.213934,1520829035
2018-03-12,15:40:35,2018-03-12T04:40:35Z,-32.325416,176.279296,1520829635
2018-03-12,15:50:35,2018-03-12T04:50:35Z,-32.359988,176.340829,1520830235
2018-03-12,16:00:35,2018-03-12T05:00:35Z,-32.399269,176.401689,1520830835
2018-03-12,16:10:35,2018-03-12T05:10:35Z,-32.442031,176.464391,1520831435
2018-03-12,16:20:35,2018-03-12T05:20:35Z,-32.481647,176.531294,1520832035
2018-03-12,16:30:35,2018-03-12T05:30:35Z,-32.509517,176.585976,1520832635
2018-03-12,16:40:35,2018-03-12T05:40:35Z,-32.536977,176.622893,1520833235
2018-03-12,16:50:34,2018-03-12T05:50:34Z,-32.573492,176.671229,1520833834
2018-03-12,17:00:35,2018-03-12T06:00:35Z,-32.611766,176.724339,1520834435
2018-03-12,17:10:35,2018-03-12T06:10:35Z,-32.648034,176.7867,1520835035
2018-03-12,17:20:35,2018-03-12T06:20:35Z,-32.688712,176.849608,1520835635
2018-03-12,17:30:35,2018-03-12T06:30:35Z,-32.734754,176.910622,1520836235
2018-03-12,17:40:35,2018-03-12T06:40:35Z,-32.771518,176.967951,1520836835
2018-03-12,17:50:35,2018-03-12T06:50:35Z,-32.810926,177.024136,1520837435
2018-03-12,18:00:39,2018-03-12T07:00:39Z,-32.844313,177.057677,1520838039
2018-03-12,18:10:35,2018-03-12T07:10:35Z,-32.891722,177.110883,1520838635
2018-03-12,18:20:35,2018-03-12T07:20:35Z,-32.94251,177.166238,1520839235
2018-03-12,18:30:35,2018-03-12T07:30:35Z,-32.896779,177.180831,1520839835
2018-03-12,18:40:35,2018-03-12T07:40:35Z,-32.861675,177.186617,1520840435
2018-03-12,18:50:35,2018-03-12T07:50:35Z,-32.857272,177.279519,1520841035
2018-03-12,19:00:35,2018-03-12T08:00:35Z,-32.867595,177.297123,1520841635
2018-03-12,19:10:35,2018-03-12T08:10:35Z,-32.873171,177.356573,1520842235
2018-03-12,19:20:35,2018-03-12T08:20:35Z,-32.859578,177.36118,1520842835
2018-03-12,19:30:38,2018-03-12T08:30:38Z,-32.846154,177.355748,1520843438
2018-03-12,19:40:35,2018-03-12T08:40:35Z,-32.821473,177.363898,1520844035
2018-03-12,19:50:35,2018-03-12T08:50:35Z,-32.813349,177.385173,1520844635
2018-03-12,20:00:37,2018-03-12T09:00:37Z,-32.850778,177.443787,1520845237
2018-03-12,20:10:36,2018-03-12T09:10:36Z,-32.890906,177.545855,1520845836
2018-03-12,20:20:35,2018-03-12T09:20:35Z,-32.905844,177.595788,1520846435
2018-03-12,20:30:35,2018-03-12T09:30:35Z,-32.927694,177.657324,1520847035
2018-03-12,20:40:35,2018-03-12T09:40:35Z,-32.965384,177.768944,1520847635
2018-03-12,20:50:35,2018-03-12T09:50:35Z,-33.002801,177.874442,1520848235
2018-03-12,21:00:35,2018-03-12T10:00:35Z,-33.050857,177.973917,1520848835
2018-03-12,21:10:35,2018-03-12T10:10:35Z,-33.098978,178.080565,1520849435
2018-03-12,21:20:35,2018-03-12T10:20:35Z,-33.148718,178.184638,1520850035
2018-03-12,21:30:41,2018-03-12T10:30:41Z,-33.195589,178.294107,1520850641
2018-03-12,21:40:38,2018-03-12T10:40:38Z,-33.240741,178.417793,1520851238
2018-03-12,21:50:35,2018-03-12T10:50:35Z,-33.282191,178.532319,1520851835
2018-03-12,22:00:35,2018-03-12T11:00:35Z,-33.297373,178.592089,1520852435
2018-03-12,22:10:36,2018-03-12T11:10:36Z,-33.349752,178.709096,1520853036
2018-03-12,22:20:38,2018-03-12T11:20:38Z,-33.396163,178.832262,1520853638
2018-03-12,22:30:35,2018-03-12T11:30:35Z,-33.441014,178.935164,1520854235
2018-03-12,22:40:36,2018-03-12T11:40:36Z,-33.487734,179.046376,1520854836
2018-03-12,22:50:35,2018-03-12T11:50:35Z,-33.527867,179.173876,1520855435
2018-03-12,23:00:35,2018-03-12T12:00:35Z,-33.568965,179.291497,1520856035
2018-03-12,23:10:37,2018-03-12T12:10:37Z,-33.622601,179.411263,1520856637
2018-03-12,23:20:35,2018-03-12T12:20:35Z,-33.661007,179.490371,1520857235
2018-03-12,23:30:35,2018-03-12T12:30:35Z,-33.707879,179.601692,1520857835
2018-03-12,23:40:35,2018-03-12T12:40:35Z,-33.760285,179.697034,1520858435
2018-03-12,23:50:35,2018-03-12T12:50:35Z,-33.824019,179.815198,1520859035
2018-03-13,00:00:35,2018-03-12T13:00:35Z,-33.875162,179.906803,1520859635
2018-03-13,00:10:35,2018-03-12T13:10:35Z,-33.942409,-179.989628,1520860235
2018-03-13,00:20:35,2018-03-12T13:20:35Z,-34.015256,-179.879293,1520860835
2018-03-13,00:30:35,2018-03-12T13:30:35Z,-34.085486,-179.791327,1520861435
2018-03-13,00:40:35,2018-03-12T13:40:35Z,-34.1553,-179.681671,1520862035
2018-03-13,00:50:35,2018-03-12T13:50:35Z,-34.176462,-179.668593,1520862635
2018-03-13,01:00:36,2018-03-12T14:00:36Z,-34.175236,-179.665932,1520863236
2018-03-13,01:10:37,2018-03-12T14:10:37Z,-34.221173,-179.588465,1520863837
2018-03-13,01:20:35,2018-03-12T14:20:35Z,-34.246307,-179.561077,1520864435
2018-03-13,01:30:35,2018-03-12T14:30:35Z,-34.28605,-179.474583,1520865035
2018-03-13,01:40:35,2018-03-12T14:40:35Z,-34.338985,-179.395286,1520865635
2018-03-13,01:50:35,2018-03-12T14:50:35Z,-34.399574,-179.339827,1520866235
2018-03-13,02:00:35,2018-03-12T15:00:35Z,-34.396145,-179.344665,1520866835
2018-03-13,02:10:40,2018-03-12T15:10:40Z,-34.39388,-179.343977,1520867440
2018-03-13,02:20:35,2018-03-12T15:20:35Z,-34.394919,-179.343829,1520868035
2018-03-13,02:30:35,2018-03-12T15:30:35Z,-34.39253,-179.342365,1520868635
2018-03-13,02:40:35,2018-03-12T15:40:35Z,-34.390973,-179.34282,1520869235
2018-03-13,02:50:41,2018-03-12T15:50:41Z,-34.389413,-179.342875,1520869841
2018-03-13,03:00:35,2018-03-12T16:00:35Z,-34.388066,-179.342063,1520870435
2018-03-13,03:10:35,2018-03-12T16:10:35Z,-34.387557,-179.341744,1520871035
2018-03-13,03:20:38,2018-03-12T16:20:38Z,-34.39657,-179.308905,1520871638
2018-03-13,03:30:35,2018-03-12T16:30:35Z,-34.445799,-179.219216,1520872235
2018-03-13,03:40:35,2018-03-12T16:40:35Z,-34.495994,-179.122643,1520872835
2018-03-13,03:50:36,2018-03-12T16:50:36Z,-34.494775,-179.121054,1520873436
2018-03-13,04:00:38,2018-03-12T17:00:38Z,-34.491946,-179.121065,1520874038
2018-03-13,04:10:35,2018-03-12T17:10:35Z,-34.49114,-179.118663,1520874635
2018-03-13,04:20:35,2018-03-12T17:20:35Z,-34.562953,-179.018591,1520875235
2018-03-13,04:30:35,2018-03-12T17:30:35Z,-34.62233,-178.930492,1520875835
2018-03-13,04:40:36,2018-03-12T17:40:36Z,-34.691652,-178.857744,1520876436
2018-03-13,04:50:37,2018-03-12T17:50:37Z,-34.757896,-178.808439,1520877037
2018-03-13,05:00:41,2018-03-12T18:00:41Z,-34.818906,-178.707968,1520877641
2018-03-13,05:10:40,2018-03-12T18:10:40Z,-34.859221,-178.613432,1520878240
2018-03-13,05:20:35,2018-03-12T18:20:35Z,-34.934374,-178.545071,1520878835
2018-03-13,05:30:41,2018-03-12T18:30:41Z,-34.986376,-178.501901,1520879441
2018-03-13,05:40:36,2018-03-12T18:40:36Z,-35.049631,-178.423514,1520880036
2018-03-13,05:50:38,2018-03-12T18:50:38Z,-35.039576,-178.424632,1520880638
2018-03-13,06:00:35,2018-03-12T19:00:35Z,-35.028842,-178.41813200000001,1520881235
2018-03-13,06:10:35,2018-03-12T19:10:35Z,-35.023446,-178.405149,1520881835
2018-03-13,06:20:35,2018-03-12T19:20:35Z,-35.022807,-178.3907,1520882435
2018-03-13,06:30:35,2018-03-12T19:30:35Z,-35.03947,-178.368804,1520883035
2018-03-13,06:40:35,2018-03-12T19:40:35Z,-35.107251,-178.321703,1520883635
2018-03-13,06:50:35,2018-03-12T19:50:35Z,-35.162702,-178.292071,1520884235
2018-03-13,07:00:39,2018-03-12T20:00:39Z,-35.214343,-178.270233,1520884839
2018-03-13,07:10:35,2018-03-12T20:10:35Z,-35.28104,-178.24216,1520885435
2018-03-13,07:20:35,2018-03-12T20:20:35Z,-35.340314,-178.207191,1520886035
2018-03-13,07:30:35,2018-03-12T20:30:35Z,-35.409422,-178.169826,1520886635
2018-03-13,07:40:35,2018-03-12T20:40:35Z,-35.463283,-178.138616,1520887235
2018-03-13,07:50:35,2018-03-12T20:50:35Z,-35.518762,-178.108765,1520887835
2018-03-13,08:00:35,2018-03-12T21:00:35Z,-35.584642,-178.075949,1520888435
2018-03-13,08:10:35,2018-03-12T21:10:35Z,-35.637054,-178.043421,1520889035
2018-03-13,08:20:35,2018-03-12T21:20:35Z,-35.697475,-178.007449,1520889635
2018-03-13,08:30:35,2018-03-12T21:30:35Z,-35.760868,-177.971255,1520890235
2018-03-13,08:40:35,2018-03-12T21:40:35Z,-35.82695,-177.937327,1520890835
2018-03-13,08:50:35,2018-03-12T21:50:35Z,-35.883081,-177.906593,1520891435
2018-03-13,09:00:35,2018-03-12T22:00:35Z,-35.948241,-177.871197,1520892035
2018-03-13,09:10:35,2018-03-12T22:10:35Z,-36.009255,-177.834529,1520892635
2018-03-13,09:20:35,2018-03-12T22:20:35Z,-36.077687,-177.796613,1520893235
2018-03-13,09:30:35,2018-03-12T22:30:35Z,-36.131468,-177.770062,1520893835
2018-03-13,09:40:35,2018-03-12T22:40:35Z,-36.195951,-177.738333,1520894435
2018-03-13,09:50:35,2018-03-12T22:50:35Z,-36.233195,-177.719397,1520895035
2018-03-13,10:00:35,2018-03-12T23:00:35Z,-36.295167,-177.693225,1520895635
2018-03-13,10:10:35,2018-03-12T23:10:35Z,-36.309076,-177.697565,1520896235
2018-03-13,10:20:35,2018-03-12T23:20:35Z,-36.3427,-177.691282,1520896835
2018-03-13,10:30:35,2018-03-12T23:30:35Z,-36.340089999999996,-177.723629,1520897435
2018-03-13,10:40:35,2018-03-12T23:40:35Z,-36.336281,-177.76294,1520898035
2018-03-13,10:50:35,2018-03-12T23:50:35Z,-36.332587,-177.807828,1520898635
2018-03-13,11:00:35,2018-03-13T00:00:35Z,-36.331629,-177.809594,1520899235
2018-03-13,11:10:37,2018-03-13T00:10:37Z,-36.332027,-177.818401,1520899837
2018-03-13,11:20:35,2018-03-13T00:20:35Z,-36.333934,-177.808885,1520900435
